1330,0.111968543,0.0371045,0.084940636,0.071517553,0.014947926,0.077502199,0.079546382,0.101208965,0.069156219,0.018894378,0.080182685,0.0813606,0.054005202,0.069807811,0.038519638,0.078412746,0.093368388,0.057893461,0.048377414,0.00226083,0.037468784,0.012576502,0.049601171,0.048275119,0.016657396,0.036095764,0.038789193,0.038957096,0.046355805,0.053742656,0.060898165,0.01801318,0.017128254,0.011244537,0.019063003,0.014363427,0.006736354,0.013522563,0.017010512,0.009033863,0.028195406,0.016589017,0.023552969,0.030263141,0.013521222,0.041940434,0.018295215,0.048636055,0.027141782,0.004923916,0.03210041,0.046125689,0.107748402,0.088262448,0.019704824,0.067750713,0.008380316,0.26371212,1.215587085,0.939056246,0.068689358,0.084138997,0.179091783,1.86460027,3.343263751,5.127159808,1.472834698,0.924938745,0.546672018,0.885139286,0.212742848,1.313670365,1.171432368,1.177998871,1.805530816,1.60750405,0.910654463,0.695814907,0.673369933,0.648694215,0.18212322,0.157588708,0.854966279,0.386419273,1.013228701,0.999734562,0.230628559,0.283664709,0.301538318,0.398822907,1.345385098,5.251532333,2.023574023,0.62954091,0.848333561,1.054719106,0.435769511,0.684055879,0.636969064,0.404886912,0.39169119,0.557025091,1.17344424,3.102909779,0.522196797,0.400119952,0.238677323,0.396836255,0.232098565,0.38640547,0.385980455,0.157736669,0.304542375,0.21611981,0.133061966,0.078225741,0.120253998,0.17083376,0.082349056,0.168238378,0.212374979,0.113815884,0.040803415,0.100215949,0.040459179,0.033592033,0.049942674,0.154956745,0.529707051,0.328176815,0.10281226,0.080712984,0.195542834,0.29824008,0.159333947,0.215787708,0.194985303,0.064639419,0.106360958,0.215741569,0.163057623,0.581033187,0.471702829,0.29029765,0.156817492,0.266822506,0.233974898,0.277771696,0.164219321,0.211968044
1340,0.088906407,0.09127096,0.183508014,0.115384558,0.051073523,0.08036016,0.100785438,0.103989677,0.078339641,0.052081489,0.102420924,0.079467824,0.072630782,0.062494272,0.014586822,0.084494932,0.098664229,0.052494411,0.059360944,0.021570807,0.034188308,0.016184737,0.032175492,0.03149104,0.032212656,0.065276255,0.02034035,0.095429112,0.02228644,0.039016062,0.039482771,0.014963974,0.006159567,0.008860152,0.011263177,0.009660168,0.003770314,0.003539639,0.026577037,0.032434136,0.032675824,0.010477054,0.034780203,0.052537502,0.016873819,0.040208303,0.013352039,0.043023477,0.0265724,0.004816521,0.032468881,0.027225708,0.049091904,0.048292705,0.007118427,0.056395469,0.014035636,0.192246462,0.015170321,0.296531011,0.024460172,0.097138178,0.038673529,0.476191147,1.004661956,2.899723168,0.410073291,0.25423635,0.651795048,0.693975483,0.264276645,0.169505972,0.762172579,0.472021836,0.451163931,0.632884799,0.4830529,0.778682186,1.396973912,0.894460196,1.465134069,1.491623295,0.713897781,1.644316245,0.777258114,0.237076898,1.103971651,0.369551381,0.241855243,0.928441354,2.076810085,2.737775808,2.203682739,0.528755053,0.595797811,0.729266396,0.542228827,0.409958894,0.575730047,0.653717506,0.272226607,0.217089587,0.696023412,0.063876968,1.032983438,0.293698045,0.098357729,0.040359298,0.221175756,0.107463179,0.120637293,0.307309252,0.08893713,0.048286534,0.060762846,0.085458774,0.008024687,0.051721946,0.069357893,0.055006502,0.026616872,0.02260817,0.044255206,0.015147696,0.006875411,0.016435638,0.029029601,0.205297668,0.161040255,0.309630906,0.052753692,0.058993525,0.045898403,0.147833018,0.065318564,0.148974397,0.119644999,0.015641107,0.117319688,0.056077226,0.602400657,0.231062281,0.212300559,0.212932657,0.313231849,0.49015461,0.104558548,0.576807135,0.266868155,0.198408596
1350,0.175215212,0.045401904,0.144803568,0.054510358,0.048228344,0.031043489,0.068082862,0.132398236,0.046790467,0.046311119,0.104198834,0.073626151,0.064037724,0.09455349,0.029598212,0.08258438,0.090673583,0.057904093,0.076819246,0.028471888,0.026073744,0.035128822,0.002506156,0.022307656,0.051417257,0.054575113,0.051578019,0.080707879,0.030134067,0.023128822,0.04230324,0.029143859,0.015344147,0.006663404,0.010818635,0.020799893,0.010582906,0.008091956,0.00299428,0.006722823,0.024716156,0.032242673,0.029433548,0.038025036,0.025634815,0.025103072,0.017559984,0.027899422,0.025002807,0.014193558,0.015858093,0.041982007,0.035824998,0.042305781,0.013410811,0.061600664,0.008787696,0.116613934,0.026127275,0.133797505,0.015948828,0.033328083,0.035098104,0.164800094,0.649368139,1.262677783,0.166066609,0.155466655,0.300535451,0.081261013,0.12586837,0.070563596,0.367015432,0.24210521,0.315002772,0.225827895,0.463623387,0.339220182,1.395059219,0.655430102,0.970941231,1.945888689,0.480396174,0.727181588,0.441540909,0.195427279,0.182181211,0.181866463,0.212208931,0.386166075,1.750890869,2.530469695,2.22410329,0.708337362,0.602508308,0.306139587,0.022782015,0.328609132,0.166251574,0.128945014,0.216765912,0.246684143,0.441782742,0.099372174,0.533172539,0.021482924,0.123199053,0.103844558,0.092955466,0.015417261,0.041875232,0.105239349,0.037383468,0.074597039,0.055076398,0.031309068,0.024501062,0.017937753,0.042742164,0.011812081,0.040994162,0.006135146,0.029405582,0.00907703,0.02009793,0.01411211,0.029946839,0.21173693,0.007172383,0.103959819,0.081039914,0.025369948,0.065878885,0.109017533,0.04895449,0.041970224,0.063183885,0.038084526,0.10448954,0.091034125,0.352416475,0.118894403,0.560213004,0.34893332,0.044396459,0.281973341,0.128578917,0.338177612,0.058167671,0.11642267
1360,0.33617411,0.083100214,0.253053271,0.288150399,0.085411373,0.108401322,0.185139201,0.087826016,0.094036149,0.057272044,0.080571836,0.101767957,0.032876292,0.030982708,0.080449508,0.120068205,0.082133527,0.064898056,0.050936841,0.027244607,0.036948888,0.012003084,0.049568978,0.030677778,0.018666841,0.049766661,0.026509354,0.063160679,0.059551382,0.033777001,0.035445438,0.013953972,0.013321002,0.008746007,0.012778803,0.016889379,0.001731054,0.008134686,0.029543798,0.005352085,0.026955471,0.009421081,0.020728507,0.039842497,0.018245158,0.028709198,0.006971569,0.034770101,0.024765292,0.020971238,0.021038717,0.053560867,0.038647754,0.049071497,0.019328498,0.053861056,0.024405329,0.098965779,0.043991255,0.027002962,0.004759436,0.005100021,0.028276036,0.115440032,0.401684441,0.761163172,0.008173911,0.052829158,0.1487445,0.100140809,0.130886878,0.100389467,0.244899081,0.197450277,0.180943914,0.115275132,0.282329904,0.483476847,0.294666653,0.569621772,0.691572169,0.607646928,0.18244798,0.224651109,0.176509677,0.081200848,0.208771,0.209224624,0.171069688,0.206684887,0.953585432,1.039242515,0.764149022,0.513332705,0.390811547,0.166953691,0.093825976,0.132021455,0.054748264,0.082271088,0.050565435,0.156039988,0.27133402,0.041383911,0.093369138,0.122433375,0.02160175,0.047070216,0.049551348,0.01428762,0.037030966,0.026202759,0.022147513,0.055959029,0.051724612,0.035891784,0.011862994,0.018161165,0.044064025,0.003714883,0.036652776,0.009697664,0.031583875,0.01101857,0.008244423,0.005785994,0.035599148,0.15799911,0.072830212,0.128898479,0.049755614,0.055378397,0.036641379,0.099038318,0.060595979,0.022087592,0.066787928,0.026504496,0.065031683,0.073039758,0.086331648,0.077467079,0.184731289,0.042838836,0.093981337,0.145793159,0.071786369,0.086552066,0.114765321,0.085440722
1370,0.370242076,0.382235742,0.580277275,0.451544597,0.116978536,0.225258245,0.251223941,0.21560587,0.053681113,0.111182487,0.134771006,0.036473029,0.064361296,0.046105698,0.102022935,0.103424639,0.068988038,0.101271149,0.087207276,0.047343283,0.080769983,0.031265196,0.034467573,0.081579316,0.055447414,0.087759435,0.009097481,0.094882585,0.032961716,0.019646701,0.034928708,0.022927112,0.009380047,0.015109283,0.021515904,0.021539857,0.007801687,0.003675912,0.007709724,0.006403647,0.024327192,0.018964799,0.042781155,0.017634253,0.002212353,0.027621001,0.01941388,0.031736902,0.022679771,0.010190324,0.023008107,0.027679993,0.033014892,0.04044348,0.005880889,0.057330017,0.024468292,0.067946859,0.008813581,0.024672172,0.012891364,0.012008444,0.054799944,0.118636318,0.340602385,0.473189577,0.077931327,0.106725415,0.073623656,0.145061356,0.022680001,0.018708958,0.107433889,0.145521212,0.20722964,0.074708105,0.172709479,0.210742142,0.166814462,0.262229663,0.109428842,0.167524611,0.242339468,0.065847176,0.093620015,0.058699349,0.086016811,0.090909589,0.079601873,0.01642432,0.436872763,0.723076464,0.347148631,0.308593613,0.113540021,0.054982158,0.217438797,0.144587851,0.100657575,0.157248345,0.074023821,0.038134217,0.183274674,0.025208653,0.322915292,0.108575713,0.081071834,0.068671273,0.008547531,0.039836129,0.045913308,0.066814491,0.005116368,0.07474625,0.036301513,0.039992173,0.008308415,0.010919277,0.034553731,0.018562244,0.03611279,0.02638324,0.022986844,0.006991515,0.019132905,0.013352154,0.02988974,0.132065454,0.02837873,0.017873338,0.01209897,0.025795419,0.018116584,0.063106872,0.039647206,0.039447666,0.029813045,0.023984413,0.071513147,0.035162302,0.065019809,0.047075445,0.042290491,0.061253438,0.027712804,0.04453509,0.002085465,0.01716477,0.063220335,0.061268632
1380,0.514961403,0.295787599,1.051648532,0.657283359,0.430835139,0.295412482,0.139533308,0.295475875,0.08152293,0.092980086,0.263428265,0.227083105,0.204203631,0.309156259,0.076350037,0.318715704,0.250039386,0.128281593,0.147091142,0.045442322,0.219747692,0.206991049,0.183120068,0.189488361,0.227352225,0.180258957,0.043927051,0.089605901,0.081336925,0.029601589,0.067316915,0.052260288,0.043884055,0.053305905,0.035549342,0.004061712,0.011322725,0.007950533,0.013516815,0.002621038,0.023769806,0.014980627,0.031478297,0.043000192,0.02025754,0.025439453,0.014709776,0.03656054,0.020797694,0.006714421,0.028344359,0.103906297,0.089089366,0.074066863,0.006461498,0.045219312,0.017927842,0.087837491,0.01544144,0.056357123,0.002876638,0.017742337,0.038165166,0.062584054,0.261634056,0.401414577,0.027936746,0.09392405,0.10059851,0.060951828,0.024211897,0.026196369,0.126345563,0.119887674,0.113349333,0.086546634,0.104504196,0.201419962,0.088938656,0.136336717,0.10494839,0.106987614,0.116844703,0.062059554,0.043179628,0.045361528,0.054981091,0.049091181,0.041492851,0.057800031,0.260194274,0.50000682,0.297802829,0.231718806,0.155072472,0.043494838,0.057332325,0.044740836,0.019371073,0.072006939,0.017687548,0.085258207,0.167961383,0.051823837,0.004243243,0.029263078,0.049219841,0.025919886,0.036551738,0.030463795,0.026829149,0.029785113,0.044986583,0.039052316,0.062230992,0.014338251,0.009003786,0.026878883,0.045828664,0.013346393,0.031625376,0.019159637,0.026672364,0.016730599,0.003098717,0.006661336,0.013819559,0.175722967,0.023179652,0.031933657,0.021825107,0.015640387,0.028005469,0.037213895,0.041811599,0.030565575,0.042157557,0.005182997,0.047876395,0.010908372,0.033584392,0.033677431,0.041004045,0.015910991,0.011896309,0.020859917,0.014181327,0.030369784,0.042782872,0.05286142
1390,0.128797229,0.086441301,0.329794833,0.361708453,0.131221425,0.410622794,0.202141264,0.264273757,0.489994856,0.061435953,0.469649883,0.244993112,0.196665713,0.198404998,0.028017441,0.222487708,0.214163909,0.273729868,0.27140964,0.18231338,0.090834645,0.086303266,0.090052519,0.044862672,0.048059455,0.046531448,0.056977629,0.032983577,0.073711302,0.04080862,0.117929062,0.04998358,0.043384111,0.02360512,0.019609574,0.021299603,0.009913818,0.013620015,0.009554325,0.00607602,0.024481462,0.03528237,0.017680287,0.025428424,0.019505264,0.015720013,0.016041445,0.034636017,0.018685426,0.012089277,0.016393585,0.040084022,0.033233065,0.043946747,0.064004022,0.087019298,0.045322424,0.076244413,0.027743,0.089148761,0.022730774,0.016897838,0.024474823,0.046966418,0.209601793,0.265946698,0.058839363,0.073719135,0.095847555,0.030433388,0.009139545,0.019827864,0.097572061,0.074536689,0.120465178,0.061780771,0.10473227,0.141630236,0.045587602,0.146600211,0.103521614,0.098052571,0.118327451,0.04356937,0.034861371,0.032778471,0.031136508,0.063024761,0.015221119,0.026746791,0.220529071,0.484528995,0.287637166,0.024868422,0.088213641,0.044708769,0.043688649,0.021750425,0.035642593,0.102320529,0.053634869,0.028873576,0.146378297,0.014650749,0.127730136,0.01918381,0.049982892,0.015308268,0.029255042,0.034469433,0.028827,0.081661206,0.024087362,0.099170763,0.085127407,0.021525938,0.01749338,0.024286048,0.041162267,0.007784612,0.029794175,0.02318178,0.013826314,0.012270227,0.00999301,0.009600546,0.023396408,0.156978432,0.027001393,0.016670106,0.03935338,0.019670175,0.01193553,0.060985999,0.044152988,0.039364685,0.040910203,0.016210846,0.041383114,0.03199159,0.089405561,0.027447438,0.01548129,0.012103965,0.026256836,0.034593772,0.008158329,0.026666285,0.028935941,0.04119879
1400,0.112188947,0.106635389,0.259549258,0.143451327,0.193335488,0.078744455,0.587948776,0.817278867,0.543107684,0.743188449,0.243664714,0.29087581,0.315643301,0.587179462,0.33025486,0.253670347,0.278564328,0.066292418,0.086077988,0.114290622,0.070803831,0.097804324,0.11728868,0.082750979,0.094143895,0.013182525,0.041744975,0.05488195,0.06686671,0.053786055,0.027516348,0.00508054,0.000982504,0.022936711,0.020556089,0.005556437,0.001855545,0.003490605,0.016506007,0.008443107,0.019156292,0.028024205,0.031896262,0.036109522,0.014326173,0.024290869,0.024032467,0.030364339,0.018490657,0.013452992,0.010820872,0.027676823,0.006596786,0.023851691,0.026178728,0.044706597,0.029376101,0.068910332,0.017071971,0.096795721,0.012478463,0.047842181,0.032563251,0.033613278,0.174972781,0.221282932,0.049715807,0.043170341,0.068084471,0.057922943,0.015975234,0.040239331,0.097167242,0.053228706,0.120114154,0.056446302,0.052655926,0.106988049,0.040152682,0.144062397,0.090282743,0.057685762,0.097402906,0.035993524,0.027112063,0.030013549,0.025454263,0.0446639,0.019247215,0.057483276,0.19148807,0.362204476,0.249346026,0.083104027,0.070952412,0.047113503,0.053652036,0.038181347,0.032239324,0.078039158,0.053573035,0.027414277,0.112990987,0.010813354,0.090842965,0.015536915,0.016679725,0.007858444,0.00955281,0.039311087,0.03187016,0.109794957,0.085572325,0.177186938,0.113247115,0.050568481,0.019621229,0.045815144,0.053908497,0.02251677,0.024886352,0.014103872,0.042868848,0.016113003,0.017957943,0.008624622,0.032523587,0.099737041,0.038499612,0.061001512,0.03420693,0.012415713,0.055455044,0.04873039,0.009214864,0.033756255,0.031723499,0.027420402,0.032523542,0.034487862,0.061952371,0.052869321,0.016343073,0.058890805,0.018033521,0.049688307,0.012302455,0.014269326,0.037986293,0.049403894
1410,0.104626005,0.164967521,0.263241876,0.463975862,0.342064829,0.367895276,0.548614033,0.413588922,0.329221697,0.346952592,0.123810021,0.254306253,0.100025848,0.325985205,0.229501051,0.158590536,0.412631667,0.05810334,0.209910534,0.239660213,0.506773398,0.307852703,0.161112959,0.072054018,0.026808163,0.091968839,0.055521155,0.026533826,0.068854518,0.081135476,0.043017942,0.052719076,0.032617117,0.005925104,0.019225611,0.010055363,0.00379373,0.009085151,0.008099701,0.01293767,0.02649522,0.029115315,0.025483528,0.023603347,0.021721128,0.019456542,0.009049859,0.028337544,0.006794806,0.014031557,0.013743508,0.022288355,0.002599604,0.032777909,0.025985199,0.071023741,0.0305349,0.071447894,0.011910028,0.088381562,0.016925989,0.033701674,0.02659908,0.047277326,0.136787848,0.182933517,0.024755967,0.02514328,0.080735926,0.083174222,0.026063193,0.012296886,0.097550134,0.075689608,0.103843661,0.040146686,0.047457063,0.090115007,0.036667413,0.108117241,0.061620888,0.065824162,0.090204756,0.03356237,0.035729198,0.028028889,0.03816876,0.027128213,0.014763884,0.030973504,0.149319619,0.320292924,0.183221348,0.01887422,0.068186505,0.039468223,0.052745466,0.06034757,0.045266863,0.055648599,0.022816917,0.016435739,0.108955568,0.002667918,0.106688211,0.020952915,0.023701704,0.011436594,0.030569608,0.036033745,0.015137336,0.124353173,0.246372079,0.136555656,0.02696924,0.052389508,0.022981295,0.043621326,0.039000641,0.010885746,0.048290366,0.02383343,0.004201547,0.008827788,0.014650234,0.010693413,0.024302506,0.193189919,0.02662116,0.0627727,0.008944412,0.022780288,0.014283377,0.070908776,0.013420824,0.031052183,0.056449308,0.028436186,0.018700504,0.032823848,0.035405737,0.034393821,0.009605291,0.029672108,0.016873908,0.051820508,0.007930896,0.008400672,0.040789956,0.038426205
1420,0.101408124,0.054913905,0.094493481,0.17606072,0.134202605,0.366691826,0.418827386,0.171941166,0.243872619,0.665480195,0.242862091,0.123346203,0.054625872,0.025572316,0.199045233,0.107746824,0.097819814,0.092119258,0.075696554,0.103897614,0.03606201,0.189881572,0.105969039,0.029304853,0.010277033,0.018698475,0.035051481,0.050434752,0.039706696,0.025551487,0.03273433,0.015753009,0.010797882,0.001921097,0.00775906,0.010505215,0.002475649,0.006295057,0.011725607,0.013012751,0.019400241,0.034898834,0.032473538,0.026750137,0.014582745,0.029220526,0.035477352,0.032521394,0.015492568,0.010740883,0.029291206,0.0297962,0.036033108,0.036044418,0.02251907,0.074148879,0.011606692,0.059967133,0.012607876,0.074099647,0.020674169,0.02233554,0.032004979,0.028280651,0.131154115,0.160500905,0.025498635,0.03927664,0.047280904,0.092589186,0.023306872,0.008184084,0.060824357,0.065154286,0.098944222,0.044061309,0.02815597,0.074474037,0.039985965,0.085674838,0.064368208,0.076099216,0.06516971,0.026078108,0.023352479,0.03222601,0.024444771,0.020565918,0.014516589,0.040693664,0.127519047,0.241479036,0.176471087,0.070299096,0.03819933,0.023750088,0.051285501,0.040757291,0.044480716,0.063764258,0.039004954,0.007416222,0.083920632,0.017637945,0.07111324,0.008320007,0.036482879,0.002598584,0.034483067,0.037104421,0.032913857,0.088470565,0.109255669,0.039524365,0.009688588,0.019716051,0.018422631,0.027498193,0.026464863,0.010277871,0.056062873,0.01208662,0.013069507,0.004997163,0.006577591,0.007917301,0.030450171,0.215405217,0.024920973,0.012656871,0.014777027,0.02153774,0.011597119,0.059169685,0.017864515,0.005586185,0.013199054,0.005604029,0.026986878,0.014717788,0.026137498,0.031408022,0.012969615,0.014683123,0.029630324,0.007494183,0.017643422,0.028155768,0.022123821,0.041979907
1430,0.131861319,0.131525936,0.225840441,0.188530991,0.030872616,0.13751965,0.192175424,0.128517059,0.345309139,0.213964328,0.176747993,0.119278292,0.064335666,0.116675039,0.131139886,0.063052629,0.066665265,0.085020973,0.121558178,0.032580671,0.112579784,0.021932937,0.011144294,0.023012699,0.030294206,0.03309616,0.019489086,0.019512687,0.024216907,0.024628758,0.02891251,0.021394407,0.009012126,0.009655721,0.008944385,0.012679711,0.001153739,0.004702393,0.010225235,0.001818973,0.018473514,0.034655594,0.010323179,0.010935985,0.006835239,0.031045219,0.021297342,0.027123239,0.017634387,0.022374819,0.032061852,0.019335781,0.023882685,0.041096486,0.020935133,0.081563041,0.032564329,0.061624538,0.021638247,0.068417752,0.017127814,0.030732256,0.035809708,0.032188132,0.112550601,0.113919592,0.033709149,0.026919831,0.049261252,0.016762199,0.014927807,0.022369969,0.079041361,0.077790475,0.084564642,0.034629791,0.032001004,0.070881121,0.045281565,0.084983159,0.056523814,0.062565881,0.067834333,0.025827114,0.026783083,0.024901074,0.023943005,0.02699762,0.014134243,0.030311502,0.120233073,0.227320381,0.169459073,0.023462162,0.037532964,0.02517683,0.051228446,0.041797665,0.023026478,0.063979705,0.037063476,0.000756904,0.080557406,0.019985674,0.138910872,0.010751119,0.034759362,0.017564093,0.035424086,0.023545845,0.033130757,0.038134051,0.09309709,0.013203075,0.051620225,0.04845837,0.018539183,0.005944398,0.02442087,0.009002829,0.035998334,0.038173983,0.008644485,0.008130595,0.005064384,0.014438614,0.040245999,0.18856365,0.028109596,0.06318592,0.017588172,0.050722574,0.032298842,0.064580827,0.020777226,0.013102339,0.04670195,0.023605533,0.033734971,0.013990814,0.01861398,0.011477254,0.01896705,0.00404683,0.010190208,0.029936429,0.021747982,0.02053249,0.017404511,0.044498327
